,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
,AAPL,AMZN,CVS,JPM,AAPL,AMZN,CVS,JPM,AAPL,AMZN,CVS,JPM,AAPL,AMZN,CVS,JPM,AAPL,AMZN,CVS,JPM,AAPL,AMZN,CVS,JPM
Date,,,,,,,,,,,,,,,,,,,,,,,,
2018-01-02,40.88806915283203,59.45050048828125,62.926719665527344,91.97774505615234,43.064998626708984,59.45050048828125,73.5199966430664,107.94999694824219,43.07500076293945,59.5,74.02999877929688,108.0199966430664,42.314998626708984,58.5255012512207,72.87000274658203,106.80999755859375,42.540000915527344,58.599998474121094,73.05999755859375,107.62999725341797,102223600,53890000,5878300,13578800
2018-01-03,40.88094711303711,60.209999084472656,62.652835845947266,92.07147216796875,43.057498931884766,60.209999084472656,73.19999694824219,108.05999755859375,43.63750076293945,60.27450180053711,73.9000015258789,108.48999786376953,42.9900016784668,59.415000915527344,73.05999755859375,107.4800033569336,43.13249969482422,59.415000915527344,73.7300033569336,107.86000061035156,118071600,62176000,6139500,11901000
2018-01-04,41.07082748413086,60.47949981689453,64.30474090576172,93.39044189453125,43.25749969482422,60.47949981689453,75.12999725341797,109.04000091552734,43.36750030517578,60.79349899291992,76.66999816894531,110.02999877929688,43.02000045776367,60.233001708984375,74.68000030517578,108.19999694824219,43.1349983215332,60.25,75.19000244140625,108.36000061035156,89738400,60442000,13715500,12953700
2018-01-05,41.53843688964844,61.457000732421875,67.14636993408203,92.79090118408203,43.75,61.457000732421875,78.44999694824219,108.33999633789062,43.842498779296875,61.457000732421875,78.55999755859375,109.55000305175781,43.26250076293945,60.5,76.13999938964844,107.77999877929688,43.36000061035156,60.8754997253418,76.30999755859375,109.26000213623047,94640000,70894000,15338100,14155000
2018-01-08,41.38416290283203,62.34349822998047,66.56436157226562,92.92794036865234,43.587501525878906,62.34349822998047,77.7699966430664,108.5,43.90250015258789,62.65399932861328,78.77999877929688,108.68000030517578,43.48249816894531,61.60150146484375,77.1500015258789,107.69999694824219,43.587501525878906,61.79999923706055,78.31999969482422,108.1500015258789,82271200,85590000,9589200,12466500
2018-01-09,41.37940979003906,62.6349983215332,66.49588012695312,93.39900970458984,43.58250045776367,62.6349983215332,77.69000244140625,109.05000305175781,43.76499938964844,62.96649932861328,78.33000183105469,109.62999725341797,43.352500915527344,62.0880012512207,77.44000244140625,108.48999786376953,43.63750076293945,62.845001220703125,77.9800033569336,108.72000122070312,86336000,73226000,7778400,13292300
2018-01-10,41.36991882324219,62.71649932861328,66.28191375732422,94.42678833007812,43.5724983215332,62.71649932861328,77.44000244140625,110.25,43.57500076293945,62.71649932861328,77.62999725341797,110.69999694824219,43.25,61.86149978637695,76.5999984741211,109.38999938964844,43.290000915527344,62.25749969482422,77.16000366210938,109.47000122070312,95839600,53720000,8772200,15834500
2018-01-11,41.60490036010742,63.83399963378906,67.6342544555664,94.93211364746094,43.81999969482422,63.83399963378906,79.0199966430664,110.83999633789062,43.872501373291016,63.8385009765625,79.05999755859375,110.93000030517578,43.622501373291016,62.823001861572266,77.68000030517578,110.05000305175781,43.647499084472656,62.98699951171875,78.01000213623047,110.66999816894531,74670800,62500000,7158200,13676800
2018-01-12,42.03453063964844,65.26000213623047,67.4288558959961,96.49944305419922,44.272499084472656,65.26000213623047,78.77999877929688,112.66999816894531,44.34000015258789,65.28800201416016,79.68000030517578,112.8499984741211,43.912498474121094,63.669498443603516,78.51000213623047,110.83999633789062,44.04499816894531,63.669498443603516,78.91999816894531,111.6500015258789,101672400,108874000,7098200,18884200
2018-01-16,41.82090759277344,65.24299621582031,67.99373626708984,96.15686798095703,44.04750061035156,65.24299621582031,79.44000244140625,112.2699966430664,44.84749984741211,66.99700164794922,80.1500015258789,113.43000030517578,44.03499984741211,64.61499786376953,78.83000183105469,111.06999969482422,44.474998474121094,66.1500015258789,78.83000183105469,111.51000213623047,118263600,144414000,8437300,22703300
2018-01-17,42.511627197265625,64.75,68.04508209228516,96.7735366821289,44.775001525878906,64.75,79.5,112.98999786376953,44.8125,65.69999694824219,79.97000122070312,113.30000305175781,43.76750183105469,64.04399871826172,78.93000030517578,111.30999755859375,44.037498474121094,65.61199951171875,79.5999984741211,111.88999938964844,137547200,105076000,7448700,14940300
2018-01-18,42.54960632324219,64.66600036621094,67.91670227050781,97.00476837158203,44.814998626708984,64.66600036621094,79.3499984741211,113.26000213623047,45.025001525878906,65.2300033569336,80.69000244140625,113.72000122070312,44.5625,64.20099639892578,79.26000213623047,112.2699966430664,44.842498779296875,64.69750213623047,79.91999816894531,112.76000213623047,124773600,80538000,8065800,14572900
2018-01-19,42.359710693359375,64.72899627685547,68.35321807861328,96.7906723022461,44.6150016784668,64.72899627685547,79.86000061035156,113.01000213623047,44.89500045776367,65.6500015258789,80.04000091552734,114.33999633789062,44.352500915527344,64.64949798583984,79.11000061035156,112.80000305175781,44.65250015258789,65.5999984741211,79.58000183105469,113.94000244140625,129700400,91570000,7963600,18785500
